Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H20_4,88,1.0,4.0,0.0,0.2976772799297346,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,89,1.0,4.0,0.0,0.2931462329660972,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,90,1.0,4.0,0.0,0.2887239217690642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,91,1.0,4.0,0.0,0.2844067268866764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,92,1.0,4.0,0.0,0.2801911839661819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,93,1.0,4.0,0.0,0.2760739756107877,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,94,1.0,4.0,0.0,0.2720519237422403,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,95,1.0,4.0,0.0,0.26812198243301155,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,96,1.0,4.0,0.0,0.26428123117479324,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,97,1.0,4.0,0.0,0.26052686855267937,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,98,1.0,4.0,0.0,0.2568562062968405,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,99,1.0,4.0,0.0,0.2532666636857122,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,100,1.0,4.0,0.0,0.24975576227674243,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,101,1.0,4.0,0.0,0.2463211209425864,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,102,1.0,4.0,0.0,0.2429604511923291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,103,1.0,4.0,0.0,0.23967155275885657,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,104,1.0,4.0,0.0,0.23645230943491397,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,105,1.0,4.0,0.0,0.2333006851416831,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,106,1.0,4.0,0.0,0.23021472021490128,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,107,1.0,4.0,0.0,0.22719252789463726,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,108,1.0,4.0,0.0,0.22423229100583847,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,109,1.0,4.0,0.0,0.22133225881768978,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,110,1.0,4.0,0.039045448,0.21849074407067234,0.008531068986092747,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,111,1.0,4.0,0.0,0.2157061201609896,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,112,1.0,4.0,0.64675987,0.21297681847275104,0.13774485942845008,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,113,1.0,4.0,0.0,0.21030132584896793,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,114,1.0,4.0,0.0,0.20767818219302567,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,115,1.0,4.0,0.0,0.2051059781928679,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,116,1.0,4.0,0.0,0.20258335316064804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,117,1.0,4.0,0.0,0.20010899298108709,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,118,1.0,4.0,0.0,0.19768162816222856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,119,1.0,4.0,0.0,0.19530003198269177,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,120,1.0,4.0,0.0,0.1929630187299115,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,121,1.0,4.0,0.31419468,0.19066944202420888,0.05990732432257486,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,122,1.0,4.0,0.0,0.18841819322386721,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,123,1.0,4.0,0.0,0.18620819990669585,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,124,1.0,4.0,0.0,0.18403842442384852,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,125,1.0,4.0,0.0,0.18190786252192942,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,126,1.0,4.0,0.0,0.17981554202966507,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,127,1.0,4.0,0.0,0.1777605216056527,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,128,1.0,4.0,0.0,0.1757418895439052,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,129,1.0,4.0,0.0,0.17375876263411638,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,130,1.0,4.0,0.0,0.17181028507375282,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,131,1.0,4.0,0.0,0.1698956274292532,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,132,1.0,4.0,0.0,0.1680139856437769,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,133,1.0,4.0,0.0,0.1661645800890953,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,134,1.0,4.0,0.0,0.1643466546593597,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,135,1.0,4.0,0.0,0.16255947590461087,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,136,1.0,4.0,0.0,0.16080233220202028,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,137,1.0,4.0,0.0,0.1590745329629658,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,138,1.0,4.0,0.0,0.15737540787415552,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,139,1.0,4.0,0.0,0.1557043061711113,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,140,1.0,4.0,0.0,0.15406059594242047,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,141,1.0,4.0,0.0,0.15244366346325236,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,142,1.0,4.0,0.0,0.15085291255671918,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,143,1.0,4.0,0.0,0.14928776398173824,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,144,1.0,4.0,0.0,0.1477476548461283,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,145,1.0,4.0,0.0,0.14623203804373827,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,146,1.0,4.0,0.0,0.1447403817144734,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,147,1.0,4.0,0.0,0.1432721687261449,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,148,1.0,4.0,0.0,0.1418268961771241,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,149,1.0,4.0,0.0,0.14040407491883863,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,150,1.0,4.0,0.0,0.13900322909719656,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,151,1.0,4.0,0.0,0.13762389571207306,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,152,1.0,4.0,0.0,0.136265624194039,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,153,1.0,4.0,0.0,0.1349279759975529,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,154,1.0,4.0,0.0,0.1336105242098769,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,155,1.0,4.0,0.0,0.13231285317501681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,156,1.0,4.0,0.0,0.1310345581320191,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,157,1.0,4.0,0.0,0.12977524486699368,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,158,1.0,4.0,0.0,0.1285345293782607,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,159,1.0,4.0,0.0,0.1273120375540513,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,0,1.0,4.0,0.0,15.497806298180404,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,1,1.0,4.0,0.0,11.388369105974903,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,2,1.0,4.0,0.0,8.975212938307495,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,3,1.0,4.0,0.0,7.388115534760786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,4,1.0,4.0,0.0,6.265172879618508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,5,1.0,4.0,0.0,5.428941279023447,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,6,1.0,4.0,0.0,4.782197262153977,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,7,1.0,4.0,0.0,4.267207794288452,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,8,1.0,4.0,0.0,3.8475283200176977,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,9,1.0,4.0,0.0,3.4990186528188616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,10,1.0,4.0,0.0,3.2050544792957063,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,11,1.0,4.0,0.0,2.95381362295466,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,12,1.0,4.0,0.0,2.7366589253557367,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,13,1.0,4.0,0.0,2.547133368688616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,14,1.0,4.0,0.0,2.380313063826284,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,15,1.0,4.0,0.0,2.2323777476118414,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,16,1.0,4.0,0.0,2.1003180075378274,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,17,1.0,4.0,0.0,1.9817310124027248,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,18,1.0,4.0,0.0,1.8746750316514016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,19,1.0,4.0,0.0,1.7775639076461907,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,20,1.0,4.0,0.0,1.6890892403079578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,21,1.0,4.0,0.0,1.6081621497837342,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,22,1.0,4.0,0.0,1.5338691017253996,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,23,1.0,4.0,0.0,1.4654379868038672,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,24,1.0,4.0,0.0,1.402211780885376,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,25,1.0,4.0,0.0,1.3436278803480142,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,26,1.0,4.0,0.0,1.289201735450224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,27,1.0,4.0,0.0,1.2385137737584893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,28,1.0,4.0,0.0,1.1911988670516167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,29,1.0,4.0,0.0,1.146937782656398,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,30,1.0,4.0,0.0,1.1054501963233438,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,31,1.0,4.0,0.0,1.066488943702339,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,32,1.0,4.0,0.0,1.029835261615313,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,33,1.0,4.0,0.0,0.9952948258472561,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,34,1.0,4.0,0.0,0.96269443413951,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,35,1.0,4.0,0.0,0.9318792150533767,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,36,1.0,4.0,0.0,0.9027102679463679,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,37,1.0,4.0,0.0,0.8750626583273432,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,38,1.0,4.0,0.0,0.8488237076891929,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,39,1.0,4.0,0.0,0.8238915285601969,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,40,1.0,4.0,0.0,0.800173764712191,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,41,1.0,4.0,0.0,0.7775865037729774,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,42,1.0,4.0,0.0,0.7560533353328636,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,43,1.0,4.0,0.0,0.7355045323308015,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,44,1.0,4.0,0.0,0.7158763372990987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,45,1.0,4.0,0.0,0.6971103381256357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,46,1.0,4.0,0.0,0.6791529205050114,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,47,1.0,4.0,0.0,0.6619547863088944,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,48,1.0,4.0,0.0,0.6454705288003098,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,49,1.0,4.0,0.0,0.6296582570168958,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,50,1.0,4.0,0.0,0.6144792628100063,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,51,1.0,4.0,0.0,0.599897724994185,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,52,1.0,4.0,0.0,0.5858804458704089,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,53,1.0,4.0,0.0,0.5723966160650054,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,54,1.0,4.0,0.0,0.5594176041972532,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,55,1.0,4.0,0.0,0.5469167683709143,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,56,1.0,4.0,0.0,0.5348692868934306,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,57,1.0,4.0,0.0,0.5232520059735908,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,58,1.0,4.0,0.0,0.5120433024441804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,59,1.0,4.0,0.0,0.5012229598088405,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,60,1.0,4.0,0.0,0.49077205612884683,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,61,1.0,4.0,0.0,0.4806728624515213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,62,1.0,4.0,0.0,0.47090875064215226,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,63,1.0,4.0,0.0,0.461464109619585,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,64,1.0,4.0,0.0,0.45232426911530604,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,65,1.0,4.0,0.0,0.44347543017963226,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,66,1.0,4.0,0.0,0.43490460174884354,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,67,1.0,4.0,0.0,0.42659954266568195,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,68,1.0,4.0,0.0,0.418548708614268,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,69,1.0,4.0,0.0,0.41074120349048415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,70,1.0,4.0,0.0,0.4031667347814919,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,71,1.0,4.0,0.0,0.3958155725742296,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,72,1.0,4.0,0.0,0.38867851185337976,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,73,1.0,4.0,0.0,0.3817468377851067,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,74,1.0,4.0,0.0,0.3750122937144857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,75,1.0,4.0,0.0,0.3684670516325102,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,76,1.0,4.0,0.0,0.36210368489333183,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,77,1.0,4.0,0.0,0.3559151429843727,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,78,1.0,4.0,0.0,0.3498947281714778,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,79,1.0,4.0,0.0,0.3440360738586623,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,80,1.0,4.0,0.0,0.33833312451750397,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,81,1.0,4.0,0.0,0.33278011705506394,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,82,1.0,4.0,0.0,0.32737156350158453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,83,1.0,4.0,0.0,0.32210223491027923,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,84,1.0,4.0,0.0,0.3169671463714562,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,85,1.0,4.0,0.0,0.31196154305211765,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,86,1.0,4.0,0.0,0.3070808871801818,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,87,1.0,4.0,0.0,0.3023208458996755,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,88,1.0,4.0,0.0,0.2976772799297346,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,89,1.0,4.0,0.0,0.2931462329660972,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,90,1.0,4.0,0.0,0.2887239217690642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,91,1.0,4.0,0.0,0.2844067268866764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,92,1.0,4.0,0.0,0.2801911839661819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,93,1.0,4.0,0.0,0.2760739756107877,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,94,1.0,4.0,0.0,0.2720519237422403,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,95,1.0,4.0,0.0,0.26812198243301155,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,96,1.0,4.0,0.0,0.26428123117479324,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,97,1.0,4.0,0.0,0.26052686855267937,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,98,1.0,4.0,0.0,0.2568562062968405,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,99,1.0,4.0,0.0,0.2532666636857122,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,100,1.0,4.0,0.0,0.24975576227674243,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,101,1.0,4.0,0.0,0.2463211209425864,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,102,1.0,4.0,0.0,0.2429604511923291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,103,1.0,4.0,0.0,0.23967155275885657,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,104,1.0,4.0,0.0,0.23645230943491397,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,105,1.0,4.0,0.0,0.2333006851416831,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,106,1.0,4.0,0.0,0.23021472021490128,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,107,1.0,4.0,0.0,0.22719252789463726,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,108,1.0,4.0,0.0,0.22423229100583847,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,109,1.0,4.0,0.0,0.22133225881768978,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,110,1.0,4.0,0.0,0.21849074407067234,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,111,1.0,4.0,0.0,0.2157061201609896,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,112,1.0,4.0,0.0,0.21297681847275104,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,113,1.0,4.0,0.1099809,0.21030132584896793,0.02312912908806276,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,114,1.0,4.0,0.0,0.20767818219302567,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,115,1.0,4.0,0.31444663,0.2051059781928679,0.06449488363560081,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,116,1.0,4.0,0.10641724,0.20258335316064804,0.021558361313301442,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,117,1.0,4.0,0.0,0.20010899298108709,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,118,1.0,4.0,0.46915523,0.19768162816222856,0.09274336972722481,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,119,1.0,4.0,0.0,0.19530003198269177,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,120,1.0,4.0,0.0,0.1929630187299115,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,121,1.0,4.0,0.0,0.19066944202420888,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,122,1.0,4.0,0.0,0.18841819322386721,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,123,1.0,4.0,0.0,0.18620819990669585,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,124,1.0,4.0,0.0,0.18403842442384852,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,125,1.0,4.0,0.0,0.18190786252192942,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,126,1.0,4.0,0.0,0.17981554202966507,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,127,1.0,4.0,0.0,0.1777605216056527,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,128,1.0,4.0,0.0,0.1757418895439052,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,129,1.0,4.0,0.0,0.17375876263411638,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,130,1.0,4.0,0.0,0.17181028507375282,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,131,1.0,4.0,0.0,0.1698956274292532,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,132,1.0,4.0,0.0,0.1680139856437769,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,133,1.0,4.0,0.0,0.1661645800890953,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,134,1.0,4.0,0.0,0.1643466546593597,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,135,1.0,4.0,0.0,0.16255947590461087,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,136,1.0,4.0,0.0,0.16080233220202028,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,137,1.0,4.0,0.0,0.1590745329629658,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,138,1.0,4.0,0.0,0.15737540787415552,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,139,1.0,4.0,0.0,0.1557043061711113,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,140,1.0,4.0,0.0,0.15406059594242047,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,141,1.0,4.0,0.0,0.15244366346325236,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,142,1.0,4.0,0.0,0.15085291255671918,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,143,1.0,4.0,0.0,0.14928776398173824,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,144,1.0,4.0,0.0,0.1477476548461283,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,145,1.0,4.0,0.0,0.14623203804373827,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,146,1.0,4.0,0.0,0.1447403817144734,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,147,1.0,4.0,0.0,0.1432721687261449,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,148,1.0,4.0,0.0,0.1418268961771241,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,149,1.0,4.0,0.0,0.14040407491883863,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,150,1.0,4.0,0.0,0.13900322909719656,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,151,1.0,4.0,0.0,0.13762389571207306,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,152,1.0,4.0,0.0,0.136265624194039,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,153,1.0,4.0,0.0,0.1349279759975529,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,154,1.0,4.0,0.0,0.1336105242098769,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,155,1.0,4.0,0.0,0.13231285317501681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,156,1.0,4.0,0.0,0.1310345581320191,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,157,1.0,4.0,0.0,0.12977524486699368,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,158,1.0,4.0,0.0,0.1285345293782607,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,159,1.0,4.0,0.0,0.1273120375540513,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,0,1.0,4.0,0.0,15.497806298180404,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,1,1.0,4.0,0.0,11.388369105974903,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,2,1.0,4.0,0.0,8.975212938307495,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,3,1.0,4.0,0.0,7.388115534760786,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,4,1.0,4.0,0.0,6.265172879618508,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,5,1.0,4.0,0.0,5.428941279023447,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,6,1.0,4.0,0.0,4.782197262153977,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,7,1.0,4.0,0.0,4.267207794288452,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,8,1.0,4.0,0.0,3.8475283200176977,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,9,1.0,4.0,0.0,3.4990186528188616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,10,1.0,4.0,0.0,3.2050544792957063,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,11,1.0,4.0,0.0,2.95381362295466,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,12,1.0,4.0,0.0,2.7366589253557367,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,13,1.0,4.0,0.0,2.547133368688616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,14,1.0,4.0,0.0,2.380313063826284,0.0,1.0,1.0,8,0.0,0,0.0,0.0
