Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H20_6,9,1.0,4.0,0.0,1.824963885111714,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,10,1.0,4.0,0.0,1.647743013431681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,11,1.0,4.0,0.0,1.498964297891511,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,12,1.0,4.0,0.0,1.3723714889408816,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,13,1.0,4.0,0.0,1.2634144695399632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,14,1.0,4.0,0.0,1.1687049565087022,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,15,1.0,4.0,0.0,1.0856680667367449,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,16,1.0,4.0,0.0,1.0123121731063245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,17,1.0,4.0,0.0,0.9470727085598716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,18,1.0,4.0,0.0,0.8887036073489614,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,19,1.0,4.0,0.0,0.8362002538254507,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,20,1.0,4.0,0.0,0.7887437627103592,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,21,1.0,4.0,0.0,0.7456600051875045,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,22,1.0,4.0,0.0,0.7063890206305954,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,23,1.0,4.0,0.0,0.6704618674796228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,24,1.0,4.0,0.0,0.6374828849135943,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,25,1.0,4.0,0.0,0.607115945312382,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,26,1.0,4.0,0.0,0.579073688002009,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,27,1.0,4.0,0.0,0.5531090064330804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,28,1.0,4.0,0.0,0.5290082571719581,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,29,1.0,4.0,0.0,0.5065857977382887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,30,1.0,4.0,0.0,0.48567955957831094,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,31,1.0,4.0,0.0,0.46614743437903633,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,32,1.0,4.0,0.0,0.44786430462301224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,33,1.0,4.0,0.0,0.4307195883003291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,34,1.0,4.0,0.0,0.41461519686792603,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,35,1.0,4.0,0.0,0.39946382756017845,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,36,1.0,4.0,0.0,0.3851875279095843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,37,1.0,4.0,0.0,0.3717164831919992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,38,1.0,4.0,0.0,0.3589879874501046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,39,1.0,4.0,0.0,0.3469455664886662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,40,1.0,4.0,0.0,0.33553822730340954,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,41,1.0,4.0,0.0,0.3247198131937351,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,42,1.0,4.0,0.0,0.3144484476110676,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,43,1.0,4.0,0.0,0.30468605283028594,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,44,1.0,4.0,0.0,0.29539793196911435,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,45,1.0,4.0,0.0,0.286552404847733,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,46,1.0,4.0,0.0,0.2781204897768098,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,47,1.0,4.0,0.0,0.2700756246629531,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,48,1.0,4.0,0.0,0.2623934218856818,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,49,1.0,4.0,0.0,0.2550514522759019,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,50,1.0,4.0,0.0,0.24802905424919522,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,51,1.0,4.0,0.0,0.24130716474693217,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,52,1.0,4.0,0.0,0.23486816913734476,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,53,1.0,4.0,0.0,0.2286957676456415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,54,1.0,4.0,0.0,0.22277485623177204,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,55,1.0,4.0,0.0,0.21709142012845525,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,56,1.0,4.0,0.0,0.21163243850019292,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,57,1.0,4.0,1.0,0.20638579889403647,0.20638579889403647,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,58,1.0,4.0,0.0,0.2013402203312224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,59,1.0,4.0,0.0,0.19648518404067764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,60,1.0,4.0,0.0,0.1918108709651092,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,61,1.0,4.0,0.0,0.18730810528146707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,62,1.0,4.0,0.0,0.18296830327293742,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,63,1.0,4.0,0.0,0.17878342697171543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,64,1.0,4.0,0.0,0.1747459420626371,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,65,1.0,4.0,0.0,0.17084877959901892,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,66,1.0,4.0,0.0,0.16708530113516482,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,67,1.0,4.0,0.0,0.16344926692614956,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,68,1.0,4.0,0.0,0.15993480688566694,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,69,1.0,4.0,0.0,0.156536394027795,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,70,1.0,4.0,0.0,0.15324882014918176,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,71,1.0,4.0,0.0,0.15006717353501267,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,72,1.0,4.0,0.0,0.1469868184956901,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,73,1.0,4.0,0.0,0.1440033765618823,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,74,1.0,4.0,0.0,0.14111270918386118,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,75,1.0,4.0,0.0,0.1383109017971579,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,76,1.0,4.0,0.0,0.13559424913081378,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,77,1.0,4.0,0.0,0.13295924164711362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,78,1.0,4.0,0.0,0.13040255301287662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,79,1.0,4.0,0.0,0.12792102851231574,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,0,1.0,4.0,0.0,13.136048969479146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,1,1.0,4.0,0.0,8.107370218191635,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,2,1.0,4.0,0.0,5.818535128725013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,3,1.0,4.0,0.0,4.5108765036366485,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,4,1.0,4.0,0.0,3.6655536257218486,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,5,1.0,4.0,0.0,3.0746941262524716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,6,1.0,4.0,0.0,2.6387803270845196,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,7,1.0,4.0,0.0,2.3041891359820674,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,8,1.0,4.0,0.0,2.039471185613452,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,9,1.0,4.0,0.0,1.824963885111714,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,10,1.0,4.0,0.0,1.647743013431681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,11,1.0,4.0,0.0,1.498964297891511,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,12,1.0,4.0,0.0,1.3723714889408816,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,13,1.0,4.0,0.0,1.2634144695399632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,14,1.0,4.0,0.0,1.1687049565087022,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,15,1.0,4.0,0.0,1.0856680667367449,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,16,1.0,4.0,0.0,1.0123121731063245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,17,1.0,4.0,0.0,0.9470727085598716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,18,1.0,4.0,0.0,0.8887036073489614,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,19,1.0,4.0,0.0,0.8362002538254507,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,20,1.0,4.0,0.0,0.7887437627103592,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,21,1.0,4.0,0.0,0.7456600051875045,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,22,1.0,4.0,0.0,0.7063890206305954,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,23,1.0,4.0,0.0,0.6704618674796228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,24,1.0,4.0,0.0,0.6374828849135943,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,25,1.0,4.0,0.0,0.607115945312382,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,26,1.0,4.0,0.0,0.579073688002009,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,27,1.0,4.0,0.0,0.5531090064330804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,28,1.0,4.0,0.0,0.5290082571719581,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,29,1.0,4.0,0.0,0.5065857977382887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,30,1.0,4.0,0.0,0.48567955957831094,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,31,1.0,4.0,0.0,0.46614743437903633,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,32,1.0,4.0,0.0,0.44786430462301224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,33,1.0,4.0,0.0,0.4307195883003291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,34,1.0,4.0,0.0,0.41461519686792603,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,35,1.0,4.0,0.0,0.39946382756017845,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,36,1.0,4.0,0.0,0.3851875279095843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,37,1.0,4.0,0.0,0.3717164831919992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,38,1.0,4.0,0.0,0.3589879874501046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,39,1.0,4.0,0.0,0.3469455664886662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,40,1.0,4.0,0.0,0.33553822730340954,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,41,1.0,4.0,0.0,0.3247198131937351,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,42,1.0,4.0,0.0,0.3144484476110676,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,43,1.0,4.0,0.0,0.30468605283028594,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,44,1.0,4.0,0.0,0.29539793196911435,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,45,1.0,4.0,0.0,0.286552404847733,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,46,1.0,4.0,0.0,0.2781204897768098,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,47,1.0,4.0,0.0,0.2700756246629531,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,48,1.0,4.0,0.0,0.2623934218856818,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,49,1.0,4.0,0.0,0.2550514522759019,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,50,1.0,4.0,0.0,0.24802905424919522,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,51,1.0,4.0,0.0,0.24130716474693217,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,52,1.0,4.0,0.0,0.23486816913734476,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,53,1.0,4.0,0.0,0.2286957676456415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,54,1.0,4.0,0.0,0.22277485623177204,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,55,1.0,4.0,1.0,0.21709142012845525,0.21709142012845525,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,56,1.0,4.0,0.0,0.21163243850019292,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,57,1.0,4.0,0.0,0.20638579889403647,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,58,1.0,4.0,0.0,0.2013402203312224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,59,1.0,4.0,0.0,0.19648518404067764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,60,1.0,4.0,0.0,0.1918108709651092,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,61,1.0,4.0,0.0,0.18730810528146707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,62,1.0,4.0,0.0,0.18296830327293742,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,63,1.0,4.0,0.0,0.17878342697171543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,64,1.0,4.0,0.0,0.1747459420626371,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,65,1.0,4.0,0.0,0.17084877959901892,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,66,1.0,4.0,0.0,0.16708530113516482,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,67,1.0,4.0,0.0,0.16344926692614956,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,68,1.0,4.0,0.0,0.15993480688566694,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,69,1.0,4.0,0.0,0.156536394027795,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,70,1.0,4.0,0.0,0.15324882014918176,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,71,1.0,4.0,0.0,0.15006717353501267,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,72,1.0,4.0,0.0,0.1469868184956901,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,73,1.0,4.0,0.0,0.1440033765618823,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,74,1.0,4.0,0.0,0.14111270918386118,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,75,1.0,4.0,0.0,0.1383109017971579,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,76,1.0,4.0,0.0,0.13559424913081378,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,77,1.0,4.0,0.0,0.13295924164711362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,78,1.0,4.0,0.0,0.13040255301287662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,79,1.0,4.0,0.0,0.12792102851231574,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,0,1.0,4.0,0.0,13.136048969479146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,1,1.0,4.0,0.0,8.107370218191635,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,2,1.0,4.0,0.0,5.818535128725013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,3,1.0,4.0,0.0,4.5108765036366485,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,4,1.0,4.0,0.0,3.6655536257218486,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,5,1.0,4.0,0.0,3.0746941262524716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,6,1.0,4.0,0.0,2.6387803270845196,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,7,1.0,4.0,0.0,2.3041891359820674,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,8,1.0,4.0,0.0,2.039471185613452,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,9,1.0,4.0,0.0,1.824963885111714,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,10,1.0,4.0,0.0,1.647743013431681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,11,1.0,4.0,0.0,1.498964297891511,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,12,1.0,4.0,0.0,1.3723714889408816,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,13,1.0,4.0,0.0,1.2634144695399632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,14,1.0,4.0,0.0,1.1687049565087022,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,15,1.0,4.0,0.0,1.0856680667367449,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,16,1.0,4.0,0.0,1.0123121731063245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,17,1.0,4.0,0.0,0.9470727085598716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,18,1.0,4.0,0.0,0.8887036073489614,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,19,1.0,4.0,0.0,0.8362002538254507,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,20,1.0,4.0,0.0,0.7887437627103592,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,21,1.0,4.0,0.0,0.7456600051875045,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,22,1.0,4.0,0.0,0.7063890206305954,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,23,1.0,4.0,0.0,0.6704618674796228,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,24,1.0,4.0,0.0,0.6374828849135943,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,25,1.0,4.0,0.0,0.607115945312382,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,26,1.0,4.0,0.0,0.579073688002009,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,27,1.0,4.0,0.0,0.5531090064330804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,28,1.0,4.0,0.0,0.5290082571719581,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,29,1.0,4.0,0.0,0.5065857977382887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,30,1.0,4.0,0.0,0.48567955957831094,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,31,1.0,4.0,0.0,0.46614743437903633,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,32,1.0,4.0,0.0,0.44786430462301224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,33,1.0,4.0,0.0,0.4307195883003291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,34,1.0,4.0,0.0,0.41461519686792603,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,35,1.0,4.0,0.0,0.39946382756017845,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,36,1.0,4.0,0.0,0.3851875279095843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,37,1.0,4.0,0.0,0.3717164831919992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,38,1.0,4.0,0.0,0.3589879874501046,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,39,1.0,4.0,0.0,0.3469455664886662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,40,1.0,4.0,0.0,0.33553822730340954,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,41,1.0,4.0,0.0,0.3247198131937351,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,42,1.0,4.0,0.0,0.3144484476110676,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,43,1.0,4.0,0.0,0.30468605283028594,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,44,1.0,4.0,0.0,0.29539793196911435,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,45,1.0,4.0,0.0,0.286552404847733,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,46,1.0,4.0,0.0,0.2781204897768098,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,47,1.0,4.0,0.0,0.2700756246629531,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,48,1.0,4.0,0.0,0.2623934218856818,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,49,1.0,4.0,0.0,0.2550514522759019,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,50,1.0,4.0,0.0,0.24802905424919522,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,51,1.0,4.0,0.0,0.24130716474693217,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,52,1.0,4.0,0.0,0.23486816913734476,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,53,1.0,4.0,0.0,0.2286957676456415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,54,1.0,4.0,0.0,0.22277485623177204,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,55,1.0,4.0,0.53246633,0.21709142012845525,0.1155938717502867,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,56,1.0,4.0,0.0,0.21163243850019292,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,57,1.0,4.0,0.24611207,0.20638579889403647,0.050794036184415026,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,58,1.0,4.0,0.0,0.2013402203312224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,59,1.0,4.0,0.0,0.19648518404067764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,60,1.0,4.0,0.2214216,0.1918108709651092,0.04247106994648803,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,61,1.0,4.0,0.0,0.18730810528146707,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,62,1.0,4.0,0.0,0.18296830327293742,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,63,1.0,4.0,0.0,0.17878342697171543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,64,1.0,4.0,0.0,0.1747459420626371,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,65,1.0,4.0,0.0,0.17084877959901892,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,66,1.0,4.0,0.0,0.16708530113516482,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,67,1.0,4.0,0.0,0.16344926692614956,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,68,1.0,4.0,0.0,0.15993480688566694,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,69,1.0,4.0,0.0,0.156536394027795,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,70,1.0,4.0,0.0,0.15324882014918176,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,71,1.0,4.0,0.0,0.15006717353501267,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,72,1.0,4.0,0.0,0.1469868184956901,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,73,1.0,4.0,0.0,0.1440033765618823,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,74,1.0,4.0,0.0,0.14111270918386118,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,75,1.0,4.0,0.0,0.1383109017971579,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,76,1.0,4.0,0.0,0.13559424913081378,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,77,1.0,4.0,0.0,0.13295924164711362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,78,1.0,4.0,0.0,0.13040255301287662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,79,1.0,4.0,0.0,0.12792102851231574,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,0,1.0,4.0,0.0,13.136048969479146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,1,1.0,4.0,0.0,8.107370218191635,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,2,1.0,4.0,0.0,5.818535128725013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,3,1.0,4.0,0.0,4.5108765036366485,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,4,1.0,4.0,0.0,3.6655536257218486,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,5,1.0,4.0,0.0,3.0746941262524716,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,6,1.0,4.0,0.0,2.6387803270845196,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,7,1.0,4.0,0.0,2.3041891359820674,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,8,1.0,4.0,0.0,2.039471185613452,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,9,1.0,4.0,0.0,1.824963885111714,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,10,1.0,4.0,0.0,1.647743013431681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,11,1.0,4.0,0.0,1.498964297891511,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,12,1.0,4.0,0.0,1.3723714889408816,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,13,1.0,4.0,0.0,1.2634144695399632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,14,1.0,4.0,0.0,1.1687049565087022,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,15,1.0,4.0,0.0,1.0856680667367449,0.0,1.0,1.0,8,0.0,0,0.0,0.0
