Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_25,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,29,1.0,4.0,0.0,8.163545797053969,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,32,1.0,4.0,0.64976754,7.55025146144446,4.905908318484172,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,35,1.0,4.0,0.0,7.021425373037657,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,38,1.0,4.0,0.0,6.560745391200448,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,44,1.0,4.0,0.0,5.797162138237368,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_25,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,21,1.0,4.0,0.0,10.407430474743204,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,27,1.0,4.0,0.37489512,8.62988804358958,3.2353029136880807,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,29,1.0,4.0,0.0,8.163545797053969,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,35,1.0,4.0,0.0,7.021425373037657,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,38,1.0,4.0,0.0,6.560745391200448,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,44,1.0,4.0,0.18072393,5.797162138237368,1.0476859244694605,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,47,1.0,4.0,0.21706508,5.477225076629387,1.188914299436564,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,50,1.0,4.0,0.16470461,5.1900765187946725,0.8548295288982342,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,63,1.0,4.0,0.037540503,4.203829937305807,0.15781389037291846,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,66,1.0,4.0,0.025070759,4.014229584832407,0.10063978249200334,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_26,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,21,1.0,4.0,0.0,10.407430474743204,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,27,1.0,4.0,0.0,8.62988804358958,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,29,1.0,4.0,0.0,8.163545797053969,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,33,1.0,4.0,0.3415602,7.365493704486105,2.515759502803015,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,35,1.0,4.0,0.0,7.021425373037657,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,37,1.0,4.0,0.011545188,6.70756428019719,0.07744009063696124,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,38,1.0,4.0,0.0,6.560745391200448,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,42,1.0,4.0,0.36103885,6.031550732577413,2.1776241402064067,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,44,1.0,4.0,0.0,5.797162138237368,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,45,1.0,4.0,0.28585576,5.686533278905685,1.6255282922068766,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_27,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_28,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_28,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_28,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_28,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_28,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_28,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
